Input1,Input2,Input3,Input4,Input5
0.2965562650640299,0.9920112434144741,0.2494200410564512,0.1059061548822322,0.9509526110553941
0.2334202554680963,0.6897682650777505,0.05835635898058866,0.7307090991274762,0.8817202123338397
0.2724368954659625,0.37905689607742854,0.3742961833209161,0.7487882575401331,0.23780724253903884
0.171853099047643,0.4492916486877381,0.3044684073773195,0.8391891222586524,0.23774182601563876
0.5023894574892614,0.9425835996979304,0.6339976977446607,0.8672894054624648,0.9402096893547673
0.7507648618863519,0.6995750602247514,0.9679655666042271,0.9944007896476794,0.45182168266975964
0.07086977818420837,0.29279403144051885,0.15235470568773046,0.4174863747960118,0.13128932847325603
0.604117804020882,0.3828080591578541,0.89538588428821,0.9677946717985019,0.5468849016694222
0.2748235698675966,0.5922304187618368,0.8967611582244098,0.4067333458357483,0.5520782766919708
0.2716527676061459,0.455444149450027,0.40171353537959864,0.24841346508297102,0.5058663838253084
